-4.866608186437348937e-01,5.285771161383460148e-01,7.998675606663407933e-01,6.132942366181650673e-01,2.879529568095007264e-01,2.525844663896834041e-01,-7.176899257179237823e-01,1.600277547427793490e+00,-1.833997254859025761e+00,2.024768928848159899e-01,-5.118766473749235546e-01,9.668794187821985742e-02,-9.337866921092861094e-01,7.185225718488317259e-01,-2.297864255485466689e+00,-3.782383486046615728e-02,6.197010227000279148e-01,1.168835667119997979e+00,-9.967857948254178757e-02,-8.571421698858504579e-01,1.109167551607627145e+00,-9.107114668420948633e-02,-1.565244760155807491e+00,3.490956419969530322e-01,3.896204704143789721e-01,-1.011418657621192541e-01,-2.118310454129797016e+00,-9.696842346682901237e-01,1.802129923548602131e-01,-1.732989068313656400e+00,1.386441035560249224e+00,-8.748444130227361892e-01,-7.448243309372760690e-01,1.591394029392882548e+00,-1.386326720900810994e+00,-7.255478758287547958e-01,4.876067854883489039e-01,3.956183209358162256e-01,-7.585349218826352435e-02,1.285166210641371043e+00,1.095754712913398876e+00,3.099977766288839476e-01,-3.910089670547795687e-02,-1.454837609986532887e-01,1.103869012066955202e+00,4.612852795722044430e-01,1.216263254098934210e+00,4.022944745935743138e-01,3.635360912095144670e-01,-1.165463654469731658e+00
4.220890817361078740e-01,6.822648166274413173e-01,3.756501047409991911e-01,5.416432693533353993e-01,1.212765252228563240e+00,-2.408102728528130343e-01,-2.531826607144782582e-01,4.418895507849051607e-01,-1.071661696109948325e+00,4.894291885075608417e-01,3.109913147707641379e-01,-7.691865450173853702e-01,7.059170542918312696e-01,4.014666220180343470e-01,-1.351315272804991086e+00,1.076982945455204205e-01,1.618552553028974383e+00,-1.543574302196713474e-02,4.750500340403535637e-01,2.026011383858233206e+00,9.205652489418494344e-01,2.432580391141982989e+00,-1.023339113864508931e+00,-1.096176473407040497e+00,-3.016051227069119212e-01,2.878659476003345152e-01,-1.236081677770134030e-01,-2.262608895545907828e-01,4.562228929463755731e-03,-3.656210011325507492e-01,-1.183209520172891736e-02,1.378179756968619829e+00,-4.436126349897265841e-01,-6.566076728335432100e-02,-1.946724645321476488e-01,2.684343831363683597e-01,3.410990441979745991e-01,-4.734807867154458005e-01,1.439025623448488278e-01,-7.156002943052529597e-01,-2.529268018990235012e-01,-1.028589506059970127e+00,-9.699022032789035297e-01,1.295533524438206296e-01,2.806311400695924441e-01,7.600291703932186005e-01,-9.675800496568293108e-01,-6.810459438453562164e-01,1.364638710711887359e+00,1.396967469459996503e-01
-7.443687929404015913e-01,2.496926792345920409e-01,-3.901112596267613530e-01,7.426109767992655764e-01,-6.949627751938736164e-01,-3.182276243099520507e-01,1.202633097275134233e+00,-2.017683040866953714e+00,1.812304223412870285e-01,1.325977907244210385e+00,-2.785986645233902159e-01,-5.331051666600149230e-02,-3.859828001898629180e-01,-2.160122082773160979e-01,1.039713454211577348e+00,-9.293794853617163287e-01,2.812733414659036035e-01,7.045868428414842066e-01,-1.547972763765348869e+00,-1.070650247705604796e+00,-1.553501825917324775e+00,1.203542432635248627e+00,-7.227636402428826434e-01,5.873460636795601042e-01,-3.691974376259274937e-01,-5.095943292374166544e-01,1.370088657065076987e+00,-6.392686169405077667e-02,8.827223081585632014e-02,2.030041922871491655e-01,3.749856730504265157e-01,1.748381615138722589e+00,-2.580543512549497986e-01,-8.551824399778079622e-01,4.999652602825886971e-01,6.566014912572941398e-02,-8.546002519168446332e-01,2.114788021269913831e-01,1.213622042790050815e+00,5.593129908149915286e-01,4.434187850222925942e-01,-2.264702206974576804e+00,-1.831162220578213748e-02,-1.041231650800074737e+00,1.160887690223147306e+00,4.794976063888620188e-01,1.167730418985408747e+00,4.674524080566119233e-01,-4.753870524520932284e-01,-1.987273414396567850e-01
-1.442979126994545114e+00,-8.057320470124573752e-01,-5.421026751866376420e-02,3.884896424630117084e-01,1.384962451699918162e+00,1.393717121115774227e-01,-2.483425958919054932e-01,1.281159472616437922e+00,8.451328838118137288e-01,-7.405898648858646460e-01,-1.525914843384338582e+00,1.291526357894311028e+00,1.272210995235124154e+00,8.341044512892237250e-01,-2.741266215977742893e-01,-1.709455769823690297e+00,2.145175788053783617e+00,-1.028668534548846214e+00,1.181965738457604775e+00,-8.337359688975587435e-01,2.727227718441466831e+00,-9.937494864334647238e-01,-1.477113732439061966e+00,9.718172684207759815e-01,3.616778946937269645e-01,-1.181886458528645045e+00,1.828652129056542064e+00,-1.305625443492186566e+00,-4.316931527698913418e-01,2.753706977756775198e-01,-9.521561002046556865e-01,-2.093239301954409326e-01,1.757539085847238947e-01,7.003882196772512683e-03,2.594141314375310592e-01,-1.519679406662070464e+00,5.280451719396256349e-01,-6.478682199943257281e-02,9.768465136165589424e-01,1.432151632432186461e-01,-4.123634502656782774e-01,8.658623389823870420e-02,1.256541452288030714e+00,4.240187692327175850e-01,-1.874284638140669035e+00,1.182548759411278017e+00,4.563313630485045513e-02,2.352187502991745782e-01,-1.581982195429435523e-01,1.192959864985262547e-01
-2.647646174585723600e+00,4.282944843167144078e-01,1.334738451881183063e-01,-7.174514778676525095e-01,-2.171940806713367422e+00,-1.943456148055913379e+00,-6.235234186748103147e-01,-7.203047892582088441e-01,1.048990232045357018e+00,-1.507475117428304756e+00,8.746486832863074046e-01,-9.926262335218457578e-01,-5.812948587874022799e-01,-1.734960872116470210e+00,-4.146375041702212716e-01,4.420733105002562779e-01,1.287129843353425951e+00,-1.352881924379694345e+00,3.097751096559191453e-01,3.921273147987223706e-01,-9.786181064673171726e-01,2.405879894379857054e-01,-1.032265826862467595e+00,-5.906420971270748277e-01,1.755279512664551289e+00,1.005689992884342798e+00,2.266398656773716880e+00,-1.056043803890183819e+00,1.881529013427443386e+00,1.657017516177315297e+00,-8.028727453718633722e-01,-1.074361078841135297e+00,-1.265040678997978070e-02,-1.033903297623064210e+00,9.842736370077064256e-01,4.768047706762141430e-02,-1.450948345172757559e-01,1.879647063101530957e+00,4.848870009295304651e-01,-3.346966651828374717e-01,-1.384354543267033666e+00,2.843514750116397649e-01,6.842667372873277865e-01,-8.129663533335720338e-01,1.200941110745970680e-01,1.003852312043326811e-01,-3.195684740506830046e+00,-1.116512164345696001e-01,-5.063479483848672968e-01,2.046383716095294403e-01
-1.481301152155936052e+00,-2.263998000711319847e+00,-3.449065423418329890e-01,3.249981402395780705e-01,-1.083368944407263890e-01,1.493822001816876577e-01,-1.242240188225872677e+00,-9.383072990835988891e-01,5.187266364848813760e-01,4.389645796652685145e-02,5.136081124568602219e-01,8.992162211543749395e-01,-9.294312793000417128e-02,-2.058221015794404085e+00,2.061926750726790838e-02,-9.108176736125789263e-01,-1.615680796560024390e+00,-6.577741678107873469e-01,-4.160293595255010191e-01,-2.830355365124014311e-01,-2.085090908928165926e-02,3.947288514065290521e-02,1.321635588341835810e+00,2.467202456286143430e+00,1.735513591884501466e-02,3.568169032458154977e-01,-6.565460116487246978e-02,-6.344341557835414536e-02,-1.382105996124453950e+00,-1.471718210502212243e-01,8.147513251623209607e-01,3.613946910856334349e-01,-4.970111202113834947e-01,7.655178107824618383e-01,2.370626045637828361e-01,-4.318950565013696674e-01,5.439086763144665992e-01,-2.528312611244392868e-02,-5.878660284792214252e-01,-9.466652335408495267e-01,-3.554607338349284884e-01,6.489106560308615101e-01,-2.233250919437024251e+00,-1.803082860772610777e-02,-1.150485549027542964e+00,-4.297222252936467868e-01,1.215460170964465098e-01,5.970021690383917612e-01,-4.816412023708177004e-01,-1.361178520532782543e-01
5.212752118667999257e-01,-4.426249808304375671e-02,4.331005867281311206e-01,3.987658137268980663e-01,-3.605569471700407203e-01,-2.604050033303861866e+00,4.689233617815656285e-01,6.791719731125234194e-01,1.445475353468558266e+00,8.291077059966689422e-01,-5.082089521189563364e-01,2.130310588988171550e-01,3.319157554120354958e-01,3.248936779106693096e-01,1.099393791662713449e+00,1.985214072871281488e+00,-2.475136134801988685e+00,5.975525120046814020e-01,-9.825708630292159240e-01,-1.740354488771251651e+00,-6.058175819290495534e-01,-3.283755775386357767e-01,7.933817768931568093e-01,5.163151884132779479e-01,-1.641030229867481038e+00,1.024903548700587946e-01,-4.082625199906925184e-01,7.611909368246047025e-01,-6.361779155118399975e-01,4.773262010009194367e-01,3.756920143761537934e-01,1.815632485182081257e-01,-2.368696149493269676e+00,1.849946320192376037e+00,-3.592562998580235423e-01,-6.053583312304643416e-01,2.751714389286686810e-02,-5.089984850608519906e-01,1.023791715930243651e+00,-4.946454457125489812e-01,7.352290547689116496e-02,1.582325521820116265e-01,-1.226664555974183557e+00,1.998835867197874983e+00,2.303399352158274738e+00,3.643733914837958832e-01,5.884550685950473703e-01,2.237995988240352452e-01,-1.001491130537933261e+00,-6.476176201077740169e-01
7.813379035775196435e-01,8.054628216399550844e-01,3.450283127340090239e-01,-4.549010801181216368e-01,4.889032599025021075e-01,1.079551000454608944e+00,4.901993705312086003e-01,-6.400521531845840273e-02,5.692249957647927960e-01,-2.386632292970940483e-01,-3.780489873022060965e-01,7.263087151944820352e-01,6.520773975780282949e-01,-4.885354627180523712e-01,3.508131781079975031e-01,-3.443710340443492668e-01,-9.334404279414481032e-01,-1.438689740804197426e+00,4.050630697918134460e-01,4.911172713425817071e-01,-3.705985826023213137e-01,9.859351693513693782e-01,1.373475376513871582e-01,1.555938411488439144e+00,2.578435707248022402e-01,3.647909127659298978e-01,-7.773746462562777237e-01,4.432937694461430156e-01,-1.546502931039050788e+00,-1.479514881802738158e+00,5.362307565120818520e-01,4.709697893247318246e-01,-9.968014181643625182e-02,2.641302842585370181e-01,2.611837768846883012e-01,-1.695644053087522973e+00,-3.124374109742088512e-01,2.497438300637466746e+00,1.960499182486114544e-01,2.827267464103867534e-01,-4.125382394639299233e-01,5.769271633233672425e-01,6.640572912630458013e-01,5.308833042494777166e-01,-1.972433806071499429e+00,6.957171147969083702e-02,9.535913436211345129e-01,-1.266500869894366277e+00,4.822276718833424236e-01,2.761078477450359614e+00
-9.547317533406707302e-01,-6.457845501970990165e-01,8.299228034633545636e-01,-1.898033845648206264e-01,-1.162789776081440130e-01,-1.559930313572497063e-01,2.061187393375563115e-02,-9.007464729626816213e-01,4.226979545976352615e-01,-1.557804987218278869e+00,-2.171732102080671523e-01,1.656429905912962242e-01,1.510588172559420350e+00,1.940397602038935188e-01,-3.214271076614493849e-01,6.124622115461803018e-01,-1.918811837732938841e+00,-1.379240438542388147e-01,-1.094283642074121099e+00,-1.307542933838407029e-01,1.544957199709707796e+00,-5.974999021529962123e-02,-8.291509109959562807e-01,-6.747023481011477086e-01,-2.361387106355311294e-01,-5.891443280767347801e-01,9.348330806773998969e-01,-1.646351360565438127e-01,4.743733234614015970e-01,-8.403526396891207728e-01,-1.787832309917533946e+00,-8.548398710973944548e-01,-9.040633596782069459e-01,-9.891663332066720216e-01,5.030754520974087818e-01,-6.306166713608667429e-01,1.162792004947038382e+00,-7.431372350962820450e-01,9.690865547450682183e-01,-5.705859766572901615e-01,-3.441616428006817330e-01,-7.893030915907017775e-01,-6.200147182076222174e-01,4.480609017417834516e-02,1.070691017594784578e+00,-6.958537870481004695e-02,-3.706060030805698458e-01,-5.456204835458680069e-01,-2.971025752561189837e+00,-5.834342516553755464e-01
1.822758154829252630e+00,-4.489734436303845500e-01,-3.027262856297164295e-01,7.968332458458277090e-01,-3.515371725512322354e-01,-5.551818966367634278e-01,4.714996496782051794e-01,7.956929038394801035e-01,1.450151363110031788e+00,-1.187614950178737860e+00,6.119336554565054653e-01,-3.648656204110621859e-01,6.877433695554892035e-01,1.451558258648800170e-01,-1.473663550756457497e+00,-3.227799331987788456e-01,-2.890679683416665924e-01,-1.285118279311438183e+00,-4.262958132268721001e-01,3.829232021261109731e-01,1.712037401756813404e+00,-5.152635406045333877e-01,8.167877744156781805e-02,1.322728927376348451e-01,1.100976534188246925e+00,-5.534857968523763105e-01,-1.667567531486186638e+00,-3.561395622270058237e-01,7.518429446251841952e-01,2.106738953977439266e+00,-4.267399470329059086e-01,1.895132862539530061e+00,2.114200613357342995e+00,-8.659574344683450553e-01,-1.907617157333353797e+00,3.332987429110547128e-01,1.987792687668353819e+00,-1.353119137791132909e+00,-1.396877019123877961e+00,-2.035311917620515332e-01,-2.248302538390412053e+00,5.348310383182969252e-01,-3.506823334829990424e-01,-9.655039073512656778e-01,2.211572863953546186e-01,-4.404784217535390178e-01,-2.172169314491554926e-01,-1.322920767777902906e+00,-3.645083078143582234e-01,1.727267688309593874e+00
-8.432807454966982641e-02,4.936160526022723705e-01,1.038462443978092731e+00,1.046493403156869118e+00,1.011695054016051420e+00,-2.082406740664876355e-01,-7.315800262061211701e-01,-1.252523612450341661e-02,1.164187423665305303e-02,1.688530122156026436e-01,7.515342347066003570e-02,-5.964603504170183923e-01,1.078927719283852005e+00,-1.963711952084836510e+00,6.084795283158207502e-01,-5.554307254888916079e-01,2.655099633868741593e-01,7.378676998620599115e-01,-2.173911955038443367e+00,-7.999690661724930818e-01,-1.107189560074036461e+00,5.004779099717524687e-02,-1.186965394930429435e-01,8.300290690567652119e-02,-1.043970630241824793e+00,6.032248032019267292e-01,1.535657586058196467e+00,5.452093203247809078e-03,-9.981609214802337204e-01,-1.988863427846774279e-01,-1.226943415838724460e+00,-1.553546181098644507e-01,-5.605292786169847608e-01,4.738472552127893089e-01,-5.758632195479003180e-01,3.251091341797873735e-01,-1.159788867664551804e-01,-5.572530470714426309e-01,4.227845411700514311e-01,1.283276168573497689e+00,-2.311442810272293924e-01,1.289877408387927860e+00,6.721537151959504630e-01,1.701209673798828037e-01,-5.894413880432566311e-01,6.389540708102265931e-01,-1.732025341699387377e+00,-4.608663903891951907e-01,2.189817294681510318e-01,-3.101885375811065937e-01
1.473995627696757404e+00,-3.775208877483438030e-01,7.801316047756144678e-02,-4.362029440686106541e-01,-1.261060568381477953e-01,-5.865656520303184074e-01,3.466831972982201138e-01,6.286840677220985329e-02,1.786115519317890366e+00,7.171255472010941434e-02,-6.926873051777810986e-01,7.527072674938855013e-01,1.606059436666587903e+00,-7.624859687644612860e-01,-2.892034965841743799e-01,-1.107040738227192511e+00,1.547219035459859615e+00,-1.763432533311091621e+00,-1.089140548600115777e+00,-1.820556479800912175e+00,2.171216466458881111e+00,-1.675093062281453715e+00,-1.135417444129231679e-01,-1.323939825502160050e-01,-1.064961253240015893e+00,1.142589008105926895e+00,1.116566270351937895e+00,-6.050196108693768338e-01,-1.076204282236309817e+00,-8.059096915997441268e-01,2.968213010234341948e-03,2.034630010344005424e-01,-2.889475005693494802e-01,8.932145403640409098e-01,7.342132285595462937e-01,3.052846277924515239e-01,9.948034250899970843e-01,5.099859975640080867e-01,-4.935236356055934803e-01,-3.654055249728217075e-02,-1.051354037348706250e+00,7.377779466760799876e-01,-1.182538983560206258e-01,1.644946377660515768e+00,1.623567895526003557e+00,-2.710015687254113126e-01,-7.200787508638925583e-02,-5.326819515373276692e-02,-4.610592410470369940e-01,4.671763345296484626e-01
